,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
760,25Q250,2017,0,insufficient,same,I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SC,All Grades,All Students,363,119.0,32.78236771
761,25Q252,2017,1,insufficient,same,"QUEENS SCHOOL OF INQUIRY, THE",All Grades,All Students,236,95.0,40.25423813
762,25Q499,2017,3,insufficient,decreased,"THE QUEENS COLLEGE SCHOOL FOR MATH, SCIENCE AND TE",All Grades,All Students,298,226.0,75.83892822
763,25Q281,2017,0,sufficient,increased,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,All Grades,All Students,311,205.0,65.91639709
764,25Q285,2017,1,insufficient,same,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHO,All Grades,All Students,217,122.0,56.22119904
765,29Q238,2017,0,sufficient,same,I.S. 238 - SUSAN B. ANTHONY ACADEMY,All Grades,All Students,1410,333.0,23.61702156
766,26Q098,2017,2,insufficient,same,P.S. 098 THE DOUGLASTON SCHOOL,All Grades,All Students,97,73.0,75.25772858
767,26Q018,2017,4,insufficient,increased,P.S. 018 WINCHESTER,All Grades,All Students,343,233.0,67.93003082
768,26Q026,2017,2,sufficient,same,P.S. 026 RUFUS KING,All Grades,All Students,326,201.0,61.65644073
769,27Q065,2017,1,insufficient,decreased,P.S. 65 - THE RAYMOND YORK ELEMENTARY SCHOOL,All Grades,All Students,229,102.0,44.54148483
770,26Q031,2017,1,insufficient,decreased,P.S. 031 BAYSIDE,All Grades,All Students,238,127.0,53.36134338
771,26Q041,2017,1,sufficient,same,P.S. 041 CROCHERON,All Grades,All Students,253,195.0,77.07509613
772,26Q205,2017,1,insufficient,same,P.S. 205 ALEXANDER GRAHAM BELL,All Grades,All Students,134,100.0,74.6268692
773,26Q046,2017,1,insufficient,same,P.S. 046 ALLEY POND,All Grades,All Students,274,187.0,68.24817657
774,27Q309,2017,1,insufficient,same,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCH,All Grades,All Students,198,44.0,22.22222137
775,26Q067,2017,0,insufficient,same,J.H.S. 067 LOUIS PASTEUR,All Grades,All Students,845,605.0,71.59763336
776,26Q074,2017,0,sufficient,same,J.H.S. 074 NATHANIEL HAWTHORNE,All Grades,All Students,1070,745.0,69.62616729999999
777,26Q094,2017,0,insufficient,increased,P.S. 094 DAVID D. PORTER,All Grades,All Students,165,120.0,72.72727203
778,26Q115,2017,3,insufficient,same,THE JAMES J. AMBROSE SCHOOL,All Grades,All Students,314,239.0,76.11464691
779,26Q133,2017,2,insufficient,increased,P.S. 133 QUEENS,All Grades,All Students,183,130.0,71.03825378
780,26Q158,2017,7,insufficient,same,M.S. 158 MARIE CURIE,All Grades,All Students,975,666.0,68.30769348
781,26Q159,2017,3,insufficient,same,P.S. 159,All Grades,All Students,317,216.0,68.13880157
782,26Q162,2017,2,insufficient,decreased,P.S. 162 JOHN GOLDEN,All Grades,All Students,342,207.0,60.5263176
783,26Q172,2017,2,insufficient,same,IRWIN ALTMAN MIDDLE SCHOOL 172,All Grades,All Students,926,580.0,62.63499069
784,26Q173,2017,3,insufficient,same,P.S. 173 FRESH MEADOWS,All Grades,All Students,473,316.0,66.80760956
785,26Q178,2017,4,insufficient,decreased,P.S./ IS 178 HOLLISWOOD,All Grades,All Students,334,175.0,52.39521027
786,26Q186,2017,3,sufficient,same,P.S. 186 CASTLEWOOD,All Grades,All Students,158,115.0,72.78481293
787,26Q188,2017,1,insufficient,same,P.S. 188 KINGSBURY,All Grades,All Students,312,269.0,86.21794891
788,26Q191,2017,2,insufficient,decreased,P.S. 191 MAYFLOWER,All Grades,All Students,176,100.0,56.81818008
789,26Q203,2017,2,insufficient,decreased,P.S. 203 OAKLAND GARDENS,All Grades,All Students,418,331.0,79.18659973
790,26Q213,2017,0,insufficient,same,P.S. 213 THE CARL ULLMAN SCHOOL,All Grades,All Students,175,112.0,64.0
791,26Q216,2017,2,insufficient,same,J.H.S. 216 GEORGE J. RYAN,All Grades,All Students,1348,973.0,72.18100739
792,26Q221,2017,1,insufficient,same,P.S. 221 THE NORTH HILLS SCHOOL,All Grades,All Students,292,206.0,70.54794312
793,26Q266,2017,2,insufficient,decreased,P.S./I.S. 266,All Grades,All Students,394,266.0,67.51268768
794,27Q042,2017,3,insufficient,same,P.S./M.S 042 R. VERNAM,All Grades,All Students,424,67.0,15.80188656
795,27Q045,2017,2,sufficient,increased,P.S. 045 CLARENCE WITHERSPOON,All Grades,All Students,164,34.0,20.73170662
796,27Q047,2017,1,insufficient,increased,P.S. 047 CHRIS GALAS,All Grades,All Students,115,69.0,60.0
797,27Q053,2017,2,sufficient,same,M.S. 053 BRIAN PICCOLO,All Grades,All Students,290,47.0,16.20689583
798,27Q064,2017,2,insufficient,same,P.S. 064 JOSEPH P. ADDABBO,All Grades,All Students,330,147.0,44.54545593
799,27Q056,2017,2,insufficient,same,P.S. 056 HARRY EICHLER,All Grades,All Students,267,107.0,40.0749054
800,27Q060,2017,1,insufficient,same,P.S. 060 WOODHAVEN,All Grades,All Students,563,226.0,40.14209747
801,27Q062,2017,2,insufficient,increased,P. S. 62 - CHESTER PARK SCHOOL,All Grades,All Students,441,200.0,45.35147476
802,27Q063,2017,3,insufficient,same,P.S. 063 OLD SOUTH,All Grades,All Students,661,300.0,45.38578033
803,27Q066,2017,1,insufficient,decreased,P.S. 066 JACQUELINE KENNEDY ONASSIS,All Grades,All Students,228,123.0,53.94736862
804,27Q090,2017,1,na,increased,P.S. 090 HORACE MANN,All Grades,All Students,397,127.0,31.98992538
805,27Q096,2017,1,na,same,P.S. 096,All Grades,All Students,132,64.0,48.48484802
806,27Q097,2017,0,sufficient,increased,P.S. 097 FOREST PARK,All Grades,All Students,340,155.0,45.58823395
807,27Q100,2017,0,insufficient,same,P.S. 100 GLEN MORRIS,All Grades,All Students,444,223.0,50.22522354
808,27Q104,2017,0,insufficient,decreased,P.S. 104 THE BAYS WATER,All Grades,All Students,284,55.0,19.36619759
809,27Q105,2017,0,insufficient,same,P.S. 105 THE BAY SCHOOL,All Grades,All Students,490,67.0,13.67346954
810,27Q106,2017,1,insufficient,same,LIGHTHOUSE ELEMENTARY SCHOOL,All Grades,All Students,88,16.0,18.18181801
811,28Q167,2017,2,abundant,same,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,All Grades,All Students,318,133.0,41.82389832
812,27Q108,2017,1,sufficient,same,P.S. 108 CAPTAIN VINCENT G. FOWLER,All Grades,All Students,725,384.0,52.96551895
813,27Q114,2017,1,insufficient,same,P.S./M.S. 114 BELLE HARBOR,All Grades,All Students,331,214.0,64.652565
814,27Q124,2017,1,insufficient,same,P.S. 124 OSMOND A CHURCH,All Grades,All Students,879,375.0,42.662116999999995
815,27Q137,2017,3,sufficient,increased,M.S. 137 AMERICA'S SCHOOL OF HEROES,All Grades,All Students,1877,897.0,47.78902435
816,28Q217,2017,3,sufficient,increased,J.H.S. 217 ROBERT A. VAN WYCK,All Grades,All Students,1519,613.0,40.35549545
817,27Q146,2017,1,insufficient,same,P.S. 146 HOWARD BEACH,All Grades,All Students,431,201.0,46.63573074
818,27Q155,2017,0,insufficient,same,P.S. 155,All Grades,All Students,238,115.0,48.31932831
819,27Q183,2017,1,insufficient,same,P.S. 183 DR. RICHARD R. GREEN,All Grades,All Students,353,51.0,14.44759178
820,27Q197,2017,2,insufficient,same,P.S. 197 THE OCEAN SCHOOL,All Grades,All Students,205,47.0,22.92682838
821,27Q202,2017,3,sufficient,same,J.H.S. 202 ROBERT H. GODDARD,All Grades,All Students,1030,420.0,40.77669907
822,27Q207,2017,2,insufficient,decreased,P.S. 207 ROCKWOOD PARK,All Grades,All Students,405,199.0,49.13580322
823,27Q273,2017,2,insufficient,same,P.S. 273,All Grades,All Students,175,65.0,37.1428566
824,27Q210,2017,0,sufficient,decreased,J.H.S. 210 ELIZABETH BLACKWELL,All Grades,All Students,1703,550.0,32.29594803
825,27Q223,2017,1,insufficient,same,P.S. 223 LYNDON B. JOHNSON,All Grades,All Students,265,70.0,26.41509438
826,27Q226,2017,1,sufficient,same,J.H.S. 226 VIRGIL I. GRISSOM,All Grades,All Students,854,273.0,31.96721268
827,27Q232,2017,1,insufficient,same,P.S. 232 LINDENWOOD,All Grades,All Students,705,402.0,57.02127838
828,27Q253,2017,2,insufficient,decreased,P.S. 253,All Grades,All Students,279,63.0,22.58064461
829,27Q254,2017,2,sufficient,increased,P.S. 254 - THE ROSA PARKS SCHOOL,All Grades,All Students,301,134.0,44.5182724
830,27Q262,2017,2,insufficient,same,CHANNEL VIEW SCHOOL FOR RESEARCH,All Grades,All Students,304,86.0,28.28947449
831,27Q306,2017,0,insufficient,same,NEW YORK CITY ACADEMY FOR DISCOVERY,All Grades,All Students,184,69.0,37.5
832,27Q362,2017,0,insufficient,same,WAVE PREPARATORY ELEMENTARY SCHOOL,All Grades,All Students,238,94.0,39.49580002
833,27Q317,2017,2,sufficient,same,WATERSIDE CHILDREN'S STUDIO SCHOOL,All Grades,All Students,205,73.0,35.60975647
834,27Q318,2017,1,insufficient,same,WATERSIDE SCHOOL FOR LEADERSHIP,All Grades,All Students,217,64.0,29.49308777
835,27Q319,2017,0,na,same,VILLAGE ACADEMY,All Grades,All Students,307,57.0,18.56677437
836,27Q323,2017,6,sufficient,increased,SCHOLARS' ACADEMY,All Grades,All Students,692,628.0,90.75144196
837,27Q333,2017,1,insufficient,decreased,GOLDIE MAPLE ACADEMY,All Grades,All Students,233,83.0,35.62231827
838,28Q008,2017,1,insufficient,decreased,J.H.S. 008 RICHARD S. GROSSLEY,All Grades,All Students,305,68.0,22.29508209
839,28Q055,2017,0,insufficient,decreased,P.S. 055 MAURE,All Grades,All Students,221,95.0,42.98642349
840,28Q040,2017,2,insufficient,same,P.S. 040 SAMUEL HUNTINGTON,All Grades,All Students,263,64.0,24.33460045
841,28Q048,2017,1,insufficient,decreased,P.S. 048 WILLIAM WORDSWORTH,All Grades,All Students,256,84.0,32.8125
842,28Q050,2017,1,insufficient,same,P.S. 050 TALFOURD LAWN ELEMENTARY SCHOOL,All Grades,All Students,348,168.0,48.27586365
843,28Q054,2017,1,insufficient,decreased,P.S. 054 HILLSIDE,All Grades,All Students,255,92.0,36.07843018
844,28Q072,2017,2,insufficient,decreased,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72,All Grades,All Students,413,68.0,16.46489143
845,28Q086,2017,2,insufficient,decreased,P.S. Q086,All Grades,All Students,489,187.0,38.24131012
846,28Q099,2017,2,insufficient,same,P.S. 099 KEW GARDENS,All Grades,All Students,444,215.0,48.42342377
847,28Q101,2017,1,insufficient,same,P.S. 101 SCHOOL IN THE GARDENS,All Grades,All Students,298,212.0,71.14093781
848,28Q117,2017,1,insufficient,same,P.S. 117 J. KELD / BRIARWOOD SCHOOL,All Grades,All Students,446,158.0,35.42601013
849,28Q121,2017,1,sufficient,increased,P.S. 121 QUEENS,All Grades,All Students,439,234.0,53.30295944
850,28Q139,2017,2,insufficient,decreased,P.S. 139 REGO PARK,All Grades,All Students,367,182.0,49.59128189
851,28Q140,2017,1,insufficient,same,P.S. 140 EDWARD K ELLINGTON,All Grades,All Students,129,33.0,25.581396100000003
852,28Q144,2017,3,sufficient,same,P.S. 144 COL JEROMUS REMSEN,All Grades,All Students,359,229.0,63.78829956
853,28Q160,2017,3,insufficient,decreased,P.S. 160 WALTER FRANCIS BISHOP,All Grades,All Students,313,88.0,28.11501503
854,28Q161,2017,1,insufficient,same,P.S. 161 ARTHUR ASHE SCHOOL,All Grades,All Students,347,166.0,47.83861542
855,28Q174,2017,6,sufficient,increased,P.S. 174 WILLIAM SIDNEY MOUNT,All Grades,All Students,291,170.0,58.41924286
856,28Q182,2017,2,insufficient,same,P.S. 182 SAMANTHA SMITH,All Grades,All Students,383,110.0,28.72062683
857,28Q190,2017,2,insufficient,increased,J.H.S. 190 RUSSELL SAGE,All Grades,All Students,942,546.0,57.96178436
858,28Q196,2017,1,insufficient,same,P.S. 196 GRAND CENTRAL PARKWAY,All Grades,All Students,418,336.0,80.38277435
859,28Q220,2017,2,sufficient,same,P.S. 220 EDWARD MANDEL,All Grades,All Students,313,121.0,38.658145899999994
860,28Q284,2017,1,insufficient,same,YORK EARLY COLLEGE ACADEMY,All Grades,All Students,264,168.0,63.63636398
861,28Q303,2017,1,insufficient,same,THE ACADEMY FOR EXCELLENCE THROUGH THE ARTS,All Grades,All Students,36,36.0,100.0
862,28Q680,2017,0,sufficient,same,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL,All Grades,All Students,261,237.0,90.80459595
863,28Q310,2017,1,insufficient,decreased,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL,All Grades,All Students,232,94.0,40.51724243
864,28Q332,2017,0,sufficient,same,REDWOOD MIDDLE SCHOOL,All Grades,All Students,296,78.0,26.35135078
865,28Q896,2017,0,sufficient,same,"YOUNG WOMEN'S LEADERSHIP SCHOOL, QUEENS",All Grades,All Students,220,177.0,80.45454407
866,28Q354,2017,2,insufficient,decreased,THE JERMAINE L. GREEN STEM INSTITUTE OF QUEENS,All Grades,All Students,252,55.0,21.82539749
867,29Q033,2017,0,insufficient,decreased,P.S. 033 EDWARD M. FUNK,All Grades,All Students,463,214.0,46.22030258
868,29Q035,2017,0,insufficient,same,P.S. 035 NATHANIEL WOODHULL,All Grades,All Students,296,85.0,28.71621704
869,29Q036,2017,2,insufficient,same,P.S. 036 SAINT ALBANS SCHOOL,All Grades,All Students,227,89.0,39.20705032
870,29Q037,2017,1,insufficient,increased,CYNTHIA JENKINS SCHOOL,All Grades,All Students,236,78.0,33.0508461
871,29Q038,2017,0,insufficient,increased,P.S. 038 ROSEDALE,All Grades,All Students,111,47.0,42.34234238
872,29Q052,2017,0,insufficient,same,P.S. 052 QUEENS,All Grades,All Students,218,55.0,25.22935867
873,29Q095,2017,0,insufficient,same,P.S. 095 EASTWOOD,All Grades,All Students,643,335.0,52.09953308
874,29Q109,2017,1,insufficient,same,JEAN NUZZI INTERMEDIATE SCHOOL,All Grades,All Students,973,383.0,39.36279678
875,29Q116,2017,0,insufficient,same,P.S./I.S. 116 WILLIAM C. HUGHLEY,All Grades,All Students,424,89.0,20.99056625
876,29Q131,2017,1,sufficient,same,P.S. 131 ABIGAIL ADAMS,All Grades,All Students,456,266.0,58.33333206
877,29Q135,2017,3,insufficient,same,THE BELLAIRE SCHOOL,All Grades,All Students,453,180.0,39.73509979
878,29Q136,2017,0,insufficient,same,P.S. 136 ROY WILKINS,All Grades,All Students,219,75.0,34.2465744
879,29Q147,2017,3,insufficient,same,P.S./M.S. 147 RONALD MCNAIR,All Grades,All Students,393,121.0,30.78880501
880,29Q156,2017,1,insufficient,same,P.S. 156 LAURELTON,All Grades,All Students,122,37.0,30.32786942
881,29Q176,2017,2,insufficient,same,P.S. 176 CAMBRIA HEIGHTS,All Grades,All Students,398,239.0,60.05025101
882,29Q192,2017,1,insufficient,decreased,I.S. 192 THE LINDEN,All Grades,All Students,474,115.0,24.26160431
883,29Q195,2017,1,insufficient,same,P.S. 195 WILLIAM HABERLE,All Grades,All Students,283,74.0,26.1484108
885,29Q251,2017,0,insufficient,decreased,P.S. 251 QUEENS,All Grades,All Students,151,68.0,45.03311157
886,29Q268,2017,1,insufficient,decreased,P.S./I.S. 268,All Grades,All Students,373,157.0,42.09115219
887,29Q270,2017,1,sufficient,same,THE GORDON PARKS SCHOOL,All Grades,All Students,485,219.0,45.1546402
888,29Q283,2017,0,insufficient,same,PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD S,All Grades,All Students,179,82.0,45.81005478
889,29Q289,2017,0,insufficient,same,QUEENS UNITED MIDDLE SCHOOL,All Grades,All Students,222,48.0,21.62162209
890,30Q204,2017,2,insufficient,same,I.S. 204 OLIVER W. HOLMES,All Grades,All Students,463,135.0,29.15766716
891,29Q355,2017,2,insufficient,same,COLLABORATIVE ARTS MIDDLE SCHOOL,All Grades,All Students,306,64.0,20.91503334
892,30Q002,2017,2,sufficient,increased,P.S. 002 ALFRED ZIMBERG,All Grades,All Students,311,178.0,57.23472595
893,30Q010,2017,2,insufficient,same,I.S. 010 HORACE GREELEY,All Grades,All Students,710,327.0,46.05633926
894,30Q011,2017,4,insufficient,decreased,P.S. 011 KATHRYN PHELAN,All Grades,All Students,680,310.0,45.58823395
895,30Q017,2017,4,insufficient,same,P.S. 017 HENRY DAVID THOREAU,All Grades,All Students,225,57.0,25.33333397
896,30Q069,2017,6,insufficient,decreased,P.S. 069 JACKSON HEIGHTS,All Grades,All Students,515,298.0,57.86407852
897,30Q070,2017,1,sufficient,increased,P.S. 070,All Grades,All Students,369,160.0,43.36043549
898,30Q076,2017,1,insufficient,same,P.S. 076 WILLIAM HALLET,All Grades,All Students,180,48.0,26.66666603
899,30Q078,2017,2,insufficient,decreased,P.S./I.S. 78Q,All Grades,All Students,263,174.0,66.15969849
900,30Q084,2017,3,sufficient,same,P.S. 084 STEINWAY,All Grades,All Students,105,46.0,43.80952454
901,30Q085,2017,3,insufficient,decreased,P.S. 085 JUDGE CHARLES VALLONE,All Grades,All Students,244,168.0,68.85246277
902,30Q092,2017,1,sufficient,increased,P.S. 092 HARRY T. STEWART SR.,All Grades,All Students,419,98.0,23.38902092
903,30Q111,2017,2,sufficient,same,P.S. 111 JACOB BLACKWELL,All Grades,All Students,156,25.0,16.02564049
904,30Q112,2017,4,insufficient,decreased,P.S. 112 DUTCH KILLS,All Grades,All Students,212,94.0,44.3396225
905,30Q122,2017,5,insufficient,same,P.S. 122 MAMIE FAY,All Grades,All Students,756,569.0,75.26454926
906,30Q126,2017,3,insufficient,increased,ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING AR,All Grades,All Students,607,247.0,40.69192886
907,30Q127,2017,1,insufficient,same,P.S. 127 AEROSPACE SCIENCE MAGNET SCHOOL,All Grades,All Students,809,273.0,33.74536514
908,30Q141,2017,3,insufficient,same,I.S. 141 THE STEINWAY,All Grades,All Students,1081,646.0,59.75948334
909,30Q145,2017,1,insufficient,same,I.S. 145 JOSEPH PULITZER,All Grades,All Students,1733,626.0,36.12232971
910,30Q148,2017,3,insufficient,same,P.S. 148 QUEENS,All Grades,All Students,430,124.0,28.837209700000002
911,30Q149,2017,4,insufficient,same,P.S. 149 CHRISTA MCAULIFFE,All Grades,All Students,664,248.0,37.34939575
912,30Q150,2017,0,insufficient,same,P.S. 150 QUEENS,All Grades,All Students,562,316.0,56.22775649999999
913,30Q151,2017,0,sufficient,same,P.S. 151 MARY D. CARTER,All Grades,All Students,165,30.0,18.18181801
914,30Q152,2017,3,insufficient,same,P.S. 152 GWENDOLINE N. ALLEYNE SCHOOL,All Grades,All Students,596,310.0,52.01342392
915,30Q166,2017,3,sufficient,same,P.S. 166 HENRY GRADSTEIN,All Grades,All Students,608,372.0,61.18421173
916,30Q171,2017,1,insufficient,same,P.S. 171 PETER G. VAN ALST,All Grades,All Students,235,42.0,17.87234116
917,30Q212,2017,3,na,same,P.S. 212,All Grades,All Students,384,204.0,53.125
918,30Q227,2017,1,insufficient,decreased,I.S. 227 LOUIS ARMSTRONG,All Grades,All Students,1395,908.0,65.08960724
919,31R034,2017,1,sufficient,decreased,I.S. 034 TOTTENVILLE,All Grades,All Students,1048,567.0,54.10305405
920,30Q230,2017,1,insufficient,same,I.S. 230,All Grades,All Students,1236,642.0,51.94174576
921,30Q234,2017,5,insufficient,same,P.S. 234,All Grades,All Students,263,89.0,33.84030533
922,30Q235,2017,1,insufficient,increased,ACADEMY FOR NEW AMERICANS,All Grades,All Students,88,1.0,1.1363636259999998
923,30Q280,2017,1,sufficient,same,P.S. 280,All Grades,All Students,355,116.0,32.67605591
924,30Q286,2017,3,insufficient,same,"YOUNG WOMEN'S LEADERSHIP SCHOOL, ASTORIA",All Grades,All Students,226,164.0,72.56636809999999
925,30Q291,2017,1,insufficient,same,HUNTERS POINT COMMUNITY MIDDLE SCHOOL,All Grades,All Students,374,202.0,54.01069641
926,30Q300,2017,1,sufficient,increased,THE 30TH AVENUE SCHOOL (G&T CITYWIDE),All Grades,All Students,194,179.0,92.26804352
927,30Q329,2017,1,abundant,same,EAST ELMHURST COMMUNITY SCHOOL,All Grades,All Students,63,33.0,52.38095093
928,30Q580,2017,2,sufficient,same,BACCALAUREATE SCHOOL FOR GLOBAL EDUCATION,All Grades,All Students,216,215.0,99.53704071
929,31R001,2017,4,insufficient,same,P.S. 001 TOTTENVILLE,All Grades,All Students,229,109.0,47.59825516
930,31R003,2017,1,insufficient,same,P.S. 003 THE MARGARET GIOIOSA SCHOOL,All Grades,All Students,447,234.0,52.34899139
931,31R004,2017,3,sufficient,increased,P.S. 004 MAURICE WOLLIN,All Grades,All Students,360,184.0,51.11111069
932,31R005,2017,2,insufficient,decreased,P.S. 005 HUGUENOT,All Grades,All Students,100,80.0,80.0
933,31R006,2017,2,insufficient,decreased,P.S. 6 CORPORAL ALLAN F. KIVLEHAN SCHOOL,All Grades,All Students,273,129.0,47.25274658
934,31R007,2017,6,insufficient,same,I.S. 007 ELIAS BERNSTEIN,All Grades,All Students,1103,684.0,62.0126915
935,31R008,2017,1,insufficient,same,P.S. 8 SHIRLEE SOLOMON,All Grades,All Students,259,181.0,69.88417053
936,31R009,2017,2,abundant,increased,NAPLES STREET ELEMENTARY SCHOOL,All Grades,All Students,54,34.0,62.9629631
937,31R011,2017,2,insufficient,same,P.S. 11 THOMAS DONGAN SCHOOL,All Grades,All Students,128,53.0,41.40625
938,31R013,2017,4,insufficient,same,P.S. 013 M. L. LINDEMEYER,All Grades,All Students,431,177.0,41.06728363
939,31R016,2017,3,insufficient,decreased,P.S. 016 JOHN J. DRISCOLL,All Grades,All Students,288,53.0,18.40277863
940,31R018,2017,0,insufficient,same,P.S. 018 JOHN G. WHITTIER,All Grades,All Students,245,81.0,33.06122589
941,31R019,2017,1,insufficient,same,P.S. 019 THE CURTIS SCHOOL,All Grades,All Students,287,67.0,23.34494781
942,31R020,2017,3,insufficient,increased,P.S. 020 PORT RICHMOND,All Grades,All Students,253,63.0,24.90118599
