,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
723,24Q153,2017,2,insufficient,increased,P.S. 153 MASPETH ELEM,All Grades,All Students,687,396.0,57.641921999999994
724,24Q199,2017,0,insufficient,same,P.S. 199 MAURICE A. FITZGERALD,All Grades,All Students,559,253.0,45.25939178
725,24Q229,2017,2,insufficient,same,P.S. 229 EMANUEL KAPLAN,All Grades,All Students,650,406.0,62.46154022
726,24Q239,2017,1,insufficient,same,P.S. 239,All Grades,All Students,271,80.0,29.5202961
727,24Q290,2017,0,insufficient,decreased,A.C.E. ACADEMY FOR SCHOLARS AT THE GERALDINE FERRA,All Grades,All Students,215,142.0,66.04650879
728,24Q305,2017,1,insufficient,same,LEARNERS AND LEADERS,All Grades,All Students,227,99.0,43.61233521
729,24Q330,2017,1,sufficient,increased,HELEN M. MARSHALL SCHOOL,All Grades,All Students,309,117.0,37.86407852
730,24Q560,2017,0,insufficient,same,"ROBERT F. WAGNER, JR. SECONDARY SCHOOL FOR ARTS AN",All Grades,All Students,101,79.0,78.21781921
731,25Q020,2017,2,insufficient,decreased,P.S. 020 JOHN BOWNE,All Grades,All Students,645,442.0,68.52713013
732,25Q021,2017,2,sufficient,same,P.S. 021 EDWARD HART,All Grades,All Students,672,428.0,63.69047546
733,25Q022,2017,2,sufficient,same,P.S. 022 THOMAS JEFFERSON,All Grades,All Students,419,290.0,69.21240997
734,25Q024,2017,5,insufficient,same,P.S. 024 ANDREW JACKSON,All Grades,All Students,566,426.0,75.26501465
735,25Q025,2017,2,insufficient,same,I.S. 025 ADRIEN BLOCK,All Grades,All Students,909,502.0,55.22552109
736,25Q029,2017,4,insufficient,same,P.S. 029 QUEENS,All Grades,All Students,335,138.0,41.19403076
737,25Q032,2017,3,insufficient,same,P.S. 032 STATE STREET,All Grades,All Students,439,315.0,71.75398254
738,25Q079,2017,2,insufficient,same,P.S. 079 FRANCIS LEWIS,All Grades,All Students,505,375.0,74.25742340000001
739,25Q107,2017,1,insufficient,decreased,P.S. 107 THOMAS A DOOLEY,All Grades,All Students,424,250.0,58.96226501
740,25Q120,2017,0,insufficient,same,P.S. 120 QUEENS,All Grades,All Students,527,300.0,56.92599487
741,25Q129,2017,1,insufficient,same,P.S. 129 PATRICIA LARKIN,All Grades,All Students,512,307.0,59.9609375
742,25Q130,2017,2,insufficient,decreased,P.S. 130,All Grades,All Students,58,44.0,75.86206818
743,25Q154,2017,0,sufficient,same,P.S. 154 QUEENS,All Grades,All Students,324,179.0,55.24691391
744,25Q163,2017,2,na,same,P.S. 163 FLUSHING HEIGHTS,All Grades,All Students,315,243.0,77.14286041
745,25Q164,2017,4,insufficient,same,P.S. 164 QUEENS VALLEY,All Grades,All Students,418,200.0,47.8468895
746,25Q165,2017,5,insufficient,same,P.S. 165 EDITH K. BERGTRAUM,All Grades,All Students,340,206.0,60.58823395
747,25Q184,2017,3,insufficient,decreased,P.S. 184 FLUSHING MANOR,All Grades,All Students,236,185.0,78.38983154
748,25Q189,2017,1,insufficient,same,J.H.S. 189 DANIEL CARTER BEARD,All Grades,All Students,634,322.0,50.78864288
749,25Q193,2017,4,insufficient,decreased,P.S. 193 ALFRED J. KENNEDY,All Grades,All Students,249,177.0,71.08433533
750,25Q194,2017,3,insufficient,decreased,J.H.S. 194 WILLIAM CARR,All Grades,All Students,1146,596.0,52.0069809
751,25Q200,2017,2,insufficient,same,P.S./M.S. 200 - THE MAGNET SCHOOL OF GLOBAL STUDIE,All Grades,All Students,294,120.0,40.81632614
752,27Q282,2017,2,insufficient,same,KNOWLEDGE AND POWER PREPARATORY ACADEMY VI,All Grades,All Students,171,46.0,26.90058517
753,25Q201,2017,1,sufficient,same,P.S. 201 THE DISCOVERY SCHOOL FOR INQUIRY AND RESE,All Grades,All Students,182,52.0,28.5714283
754,25Q209,2017,1,insufficient,decreased,P.S. 209 CLEARVIEW GARDENS,All Grades,All Students,287,219.0,76.30661774
755,25Q214,2017,1,insufficient,same,P.S. 214 CADWALLADER COLDEN,All Grades,All Students,327,216.0,66.05504608
756,25Q219,2017,0,sufficient,increased,P.S. 219 PAUL KLAPPER,All Grades,All Students,317,173.0,54.57413101
757,25Q237,2017,2,sufficient,same,I.S. 237,All Grades,All Students,1275,775.0,60.7843132
758,25Q242,2017,1,insufficient,decreased,P.S. 242 LEONARD P. STAVISKY EARLY CHILDHOOD SCHOO,All Grades,All Students,70,60.0,85.7142868
759,25Q244,2017,0,insufficient,same,THE ACTIVE LEARNING ELEMENTARY SCHOOL,All Grades,All Students,83,74.0,89.15662384
760,25Q250,2017,0,insufficient,same,I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SC,All Grades,All Students,369,110.0,29.81029892
761,25Q252,2017,1,insufficient,same,"QUEENS SCHOOL OF INQUIRY, THE",All Grades,All Students,162,55.0,33.95061874
762,25Q499,2017,3,insufficient,decreased,"THE QUEENS COLLEGE SCHOOL FOR MATH, SCIENCE AND TE",All Grades,All Students,270,196.0,72.59259033
763,25Q281,2017,0,sufficient,increased,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,All Grades,All Students,253,182.0,71.93675995
764,25Q285,2017,1,insufficient,same,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHO,All Grades,All Students,211,77.0,36.492889399999996
765,29Q238,2017,0,sufficient,same,I.S. 238 - SUSAN B. ANTHONY ACADEMY,All Grades,All Students,1158,171.0,14.76683903
766,26Q098,2017,2,insufficient,same,P.S. 098 THE DOUGLASTON SCHOOL,All Grades,All Students,97,76.0,78.35051727
767,26Q018,2017,4,insufficient,increased,P.S. 018 WINCHESTER,All Grades,All Students,346,241.0,69.65318298
768,26Q026,2017,2,sufficient,same,P.S. 026 RUFUS KING,All Grades,All Students,329,226.0,68.69300842
769,27Q065,2017,1,insufficient,decreased,P.S. 65 - THE RAYMOND YORK ELEMENTARY SCHOOL,All Grades,All Students,234,95.0,40.59828949
770,26Q031,2017,1,insufficient,decreased,P.S. 031 BAYSIDE,All Grades,All Students,247,168.0,68.01619720000001
771,26Q041,2017,1,sufficient,same,P.S. 041 CROCHERON,All Grades,All Students,260,220.0,84.61538696
772,26Q205,2017,1,insufficient,same,P.S. 205 ALEXANDER GRAHAM BELL,All Grades,All Students,144,110.0,76.3888855
773,26Q046,2017,1,insufficient,same,P.S. 046 ALLEY POND,All Grades,All Students,280,245.0,87.5
774,27Q309,2017,1,insufficient,same,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCH,All Grades,All Students,181,14.0,7.734806538
775,26Q067,2017,0,insufficient,same,J.H.S. 067 LOUIS PASTEUR,All Grades,All Students,502,371.0,73.9043808
776,26Q074,2017,0,sufficient,same,J.H.S. 074 NATHANIEL HAWTHORNE,All Grades,All Students,973,701.0,72.04521942
777,26Q094,2017,0,insufficient,increased,P.S. 094 DAVID D. PORTER,All Grades,All Students,170,129.0,75.88235474
778,26Q115,2017,3,insufficient,same,THE JAMES J. AMBROSE SCHOOL,All Grades,All Students,312,245.0,78.52564240000001
779,26Q133,2017,2,insufficient,increased,P.S. 133 QUEENS,All Grades,All Students,184,137.0,74.45652008
780,26Q158,2017,7,insufficient,same,M.S. 158 MARIE CURIE,All Grades,All Students,869,582.0,66.97353363
781,26Q159,2017,3,insufficient,same,P.S. 159,All Grades,All Students,319,246.0,77.11598969
782,26Q162,2017,2,insufficient,decreased,P.S. 162 JOHN GOLDEN,All Grades,All Students,351,273.0,77.77777863
783,26Q172,2017,2,insufficient,same,IRWIN ALTMAN MIDDLE SCHOOL 172,All Grades,All Students,842,433.0,51.42517853
784,26Q173,2017,3,insufficient,same,P.S. 173 FRESH MEADOWS,All Grades,All Students,481,352.0,73.18087006
785,26Q178,2017,4,insufficient,decreased,P.S./ IS 178 HOLLISWOOD,All Grades,All Students,281,163.0,58.00711823
786,26Q186,2017,3,sufficient,same,P.S. 186 CASTLEWOOD,All Grades,All Students,160,120.0,75.0
787,26Q188,2017,1,insufficient,same,P.S. 188 KINGSBURY,All Grades,All Students,310,291.0,93.87096405
788,26Q191,2017,2,insufficient,decreased,P.S. 191 MAYFLOWER,All Grades,All Students,179,112.0,62.56983185
789,26Q203,2017,2,insufficient,decreased,P.S. 203 OAKLAND GARDENS,All Grades,All Students,426,368.0,86.38497925
790,26Q213,2017,0,insufficient,same,P.S. 213 THE CARL ULLMAN SCHOOL,All Grades,All Students,178,127.0,71.34831238
791,26Q216,2017,2,insufficient,same,J.H.S. 216 GEORGE J. RYAN,All Grades,All Students,1362,992.0,72.8340683
792,26Q221,2017,1,insufficient,same,P.S. 221 THE NORTH HILLS SCHOOL,All Grades,All Students,297,244.0,82.15488434
793,26Q266,2017,2,insufficient,decreased,P.S./I.S. 266,All Grades,All Students,361,209.0,57.89473724
794,27Q042,2017,3,insufficient,same,P.S./M.S 042 R. VERNAM,All Grades,All Students,376,42.0,11.17021275
795,27Q045,2017,2,sufficient,increased,P.S. 045 CLARENCE WITHERSPOON,All Grades,All Students,166,29.0,17.46987915
796,27Q047,2017,1,insufficient,increased,P.S. 047 CHRIS GALAS,All Grades,All Students,114,62.0,54.38596344
797,27Q053,2017,2,sufficient,same,M.S. 053 BRIAN PICCOLO,All Grades,All Students,324,14.0,4.320987701
798,27Q064,2017,2,insufficient,same,P.S. 064 JOSEPH P. ADDABBO,All Grades,All Students,340,147.0,43.23529434
799,27Q056,2017,2,insufficient,same,P.S. 056 HARRY EICHLER,All Grades,All Students,276,122.0,44.20289993
800,27Q060,2017,1,insufficient,same,P.S. 060 WOODHAVEN,All Grades,All Students,588,309.0,52.55102158
801,27Q062,2017,2,insufficient,increased,P. S. 62 - CHESTER PARK SCHOOL,All Grades,All Students,455,213.0,46.81318665
802,27Q063,2017,3,insufficient,same,P.S. 063 OLD SOUTH,All Grades,All Students,674,381.0,56.52819061
803,27Q066,2017,1,insufficient,decreased,P.S. 066 JACQUELINE KENNEDY ONASSIS,All Grades,All Students,235,111.0,47.23404312
804,27Q090,2017,1,na,increased,P.S. 090 HORACE MANN,All Grades,All Students,410,170.0,41.46341324
805,27Q096,2017,1,na,same,P.S. 096,All Grades,All Students,134,71.0,52.98507309
806,27Q097,2017,0,sufficient,increased,P.S. 097 FOREST PARK,All Grades,All Students,342,169.0,49.41520309
807,27Q100,2017,0,insufficient,same,P.S. 100 GLEN MORRIS,All Grades,All Students,443,250.0,56.43340683
808,27Q104,2017,0,insufficient,decreased,P.S. 104 THE BAYS WATER,All Grades,All Students,291,56.0,19.24398613
809,27Q105,2017,0,insufficient,same,P.S. 105 THE BAY SCHOOL,All Grades,All Students,458,55.0,12.00873375
810,27Q106,2017,1,insufficient,same,LIGHTHOUSE ELEMENTARY SCHOOL,All Grades,All Students,89,11.0,12.35955048
811,28Q167,2017,2,abundant,same,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,All Grades,All Students,255,70.0,27.45098114
812,27Q108,2017,1,sufficient,same,P.S. 108 CAPTAIN VINCENT G. FOWLER,All Grades,All Students,734,410.0,55.858310700000004
813,27Q114,2017,1,insufficient,same,P.S./M.S. 114 BELLE HARBOR,All Grades,All Students,314,195.0,62.10190964
814,27Q124,2017,1,insufficient,same,P.S. 124 OSMOND A CHURCH,All Grades,All Students,846,257.0,30.37825012
815,27Q137,2017,3,sufficient,increased,M.S. 137 AMERICA'S SCHOOL OF HEROES,All Grades,All Students,1513,467.0,30.86582947
816,28Q217,2017,3,sufficient,increased,J.H.S. 217 ROBERT A. VAN WYCK,All Grades,All Students,1113,339.0,30.45822144
817,27Q146,2017,1,insufficient,same,P.S. 146 HOWARD BEACH,All Grades,All Students,432,202.0,46.75925827
818,27Q155,2017,0,insufficient,same,P.S. 155,All Grades,All Students,237,152.0,64.1350174
819,27Q183,2017,1,insufficient,same,P.S. 183 DR. RICHARD R. GREEN,All Grades,All Students,344,36.0,10.465116499999999
820,27Q197,2017,2,insufficient,same,P.S. 197 THE OCEAN SCHOOL,All Grades,All Students,209,47.0,22.48803902
821,27Q202,2017,3,sufficient,same,J.H.S. 202 ROBERT H. GODDARD,All Grades,All Students,996,282.0,28.313253399999997
822,27Q207,2017,2,insufficient,decreased,P.S. 207 ROCKWOOD PARK,All Grades,All Students,395,215.0,54.43037796
823,27Q273,2017,2,insufficient,same,P.S. 273,All Grades,All Students,179,67.0,37.43016815
824,27Q210,2017,0,sufficient,decreased,J.H.S. 210 ELIZABETH BLACKWELL,All Grades,All Students,1674,430.0,25.68697739
825,27Q223,2017,1,insufficient,same,P.S. 223 LYNDON B. JOHNSON,All Grades,All Students,267,59.0,22.09737778
826,27Q226,2017,1,sufficient,same,J.H.S. 226 VIRGIL I. GRISSOM,All Grades,All Students,861,169.0,19.62833977
827,27Q232,2017,1,insufficient,same,P.S. 232 LINDENWOOD,All Grades,All Students,655,275.0,41.98473358
828,27Q253,2017,2,insufficient,decreased,P.S. 253,All Grades,All Students,283,102.0,36.04240417
829,27Q254,2017,2,sufficient,increased,P.S. 254 - THE ROSA PARKS SCHOOL,All Grades,All Students,313,171.0,54.63258743
830,27Q262,2017,2,insufficient,same,CHANNEL VIEW SCHOOL FOR RESEARCH,All Grades,All Students,305,62.0,20.32786942
831,27Q306,2017,0,insufficient,same,NEW YORK CITY ACADEMY FOR DISCOVERY,All Grades,All Students,195,82.0,42.05128098
832,27Q362,2017,0,insufficient,same,WAVE PREPARATORY ELEMENTARY SCHOOL,All Grades,All Students,249,86.0,34.53815079
833,27Q317,2017,2,sufficient,same,WATERSIDE CHILDREN'S STUDIO SCHOOL,All Grades,All Students,210,80.0,38.09523773
834,27Q318,2017,1,insufficient,same,WATERSIDE SCHOOL FOR LEADERSHIP,All Grades,All Students,221,19.0,8.597285271
835,27Q319,2017,0,na,same,VILLAGE ACADEMY,All Grades,All Students,327,38.0,11.62079525
836,27Q323,2017,6,sufficient,increased,SCHOLARS' ACADEMY,All Grades,All Students,458,412.0,89.95632935
837,27Q333,2017,1,insufficient,decreased,GOLDIE MAPLE ACADEMY,All Grades,All Students,207,31.0,14.97584534
838,28Q008,2017,1,insufficient,decreased,J.H.S. 008 RICHARD S. GROSSLEY,All Grades,All Students,320,57.0,17.8125
839,28Q055,2017,0,insufficient,decreased,P.S. 055 MAURE,All Grades,All Students,232,92.0,39.65517426
840,28Q040,2017,2,insufficient,same,P.S. 040 SAMUEL HUNTINGTON,All Grades,All Students,270,72.0,26.66666603
841,28Q048,2017,1,insufficient,decreased,P.S. 048 WILLIAM WORDSWORTH,All Grades,All Students,269,98.0,36.43122864
842,28Q050,2017,1,insufficient,same,P.S. 050 TALFOURD LAWN ELEMENTARY SCHOOL,All Grades,All Students,362,176.0,48.61878586
843,28Q054,2017,1,insufficient,decreased,P.S. 054 HILLSIDE,All Grades,All Students,266,74.0,27.81954956
844,28Q072,2017,2,insufficient,decreased,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72,All Grades,All Students,414,27.0,6.521739006000001
845,28Q086,2017,2,insufficient,decreased,P.S. Q086,All Grades,All Students,521,208.0,39.92322539999999
846,28Q099,2017,2,insufficient,same,P.S. 099 KEW GARDENS,All Grades,All Students,441,265.0,60.09070206
847,28Q101,2017,1,insufficient,same,P.S. 101 SCHOOL IN THE GARDENS,All Grades,All Students,301,217.0,72.09302521
848,28Q117,2017,1,insufficient,same,P.S. 117 J. KELD / BRIARWOOD SCHOOL,All Grades,All Students,459,201.0,43.79084778
849,28Q121,2017,1,sufficient,increased,P.S. 121 QUEENS,All Grades,All Students,438,247.0,56.39269257
850,28Q139,2017,2,insufficient,decreased,P.S. 139 REGO PARK,All Grades,All Students,380,216.0,56.84210587
851,28Q140,2017,1,insufficient,same,P.S. 140 EDWARD K ELLINGTON,All Grades,All Students,120,37.0,30.83333397
852,28Q144,2017,3,sufficient,same,P.S. 144 COL JEROMUS REMSEN,All Grades,All Students,368,258.0,70.10869598
853,28Q160,2017,3,insufficient,decreased,P.S. 160 WALTER FRANCIS BISHOP,All Grades,All Students,317,71.0,22.3974762
854,28Q161,2017,1,insufficient,same,P.S. 161 ARTHUR ASHE SCHOOL,All Grades,All Students,350,192.0,54.8571434
855,28Q174,2017,6,sufficient,increased,P.S. 174 WILLIAM SIDNEY MOUNT,All Grades,All Students,300,191.0,63.66666794
856,28Q182,2017,2,insufficient,same,P.S. 182 SAMANTHA SMITH,All Grades,All Students,388,102.0,26.28866005
857,28Q190,2017,2,insufficient,increased,J.H.S. 190 RUSSELL SAGE,All Grades,All Students,863,432.0,50.05793762
858,28Q196,2017,1,insufficient,same,P.S. 196 GRAND CENTRAL PARKWAY,All Grades,All Students,425,368.0,86.58823395
859,28Q220,2017,2,sufficient,same,P.S. 220 EDWARD MANDEL,All Grades,All Students,319,156.0,48.90282059
860,28Q284,2017,1,insufficient,same,YORK EARLY COLLEGE ACADEMY,All Grades,All Students,174,91.0,52.29885101
861,28Q303,2017,1,insufficient,same,THE ACADEMY FOR EXCELLENCE THROUGH THE ARTS,All Grades,All Students,36,36.0,100.0
862,28Q680,2017,0,sufficient,same,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL,All Grades,All Students,260,209.0,80.38461304
863,28Q310,2017,1,insufficient,decreased,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL,All Grades,All Students,233,73.0,31.33047295
864,28Q332,2017,0,sufficient,same,REDWOOD MIDDLE SCHOOL,All Grades,All Students,271,36.0,13.28413296
865,28Q896,2017,0,sufficient,same,"YOUNG WOMEN'S LEADERSHIP SCHOOL, QUEENS",All Grades,All Students,220,132.0,60.0
866,28Q354,2017,2,insufficient,decreased,THE JERMAINE L. GREEN STEM INSTITUTE OF QUEENS,All Grades,All Students,253,58.0,22.92490196
867,29Q033,2017,0,insufficient,decreased,P.S. 033 EDWARD M. FUNK,All Grades,All Students,476,207.0,43.48739624
868,29Q035,2017,0,insufficient,same,P.S. 035 NATHANIEL WOODHULL,All Grades,All Students,307,94.0,30.61889267
869,29Q036,2017,2,insufficient,same,P.S. 036 SAINT ALBANS SCHOOL,All Grades,All Students,229,43.0,18.77729225
870,29Q037,2017,1,insufficient,increased,CYNTHIA JENKINS SCHOOL,All Grades,All Students,238,55.0,23.10924339
871,29Q038,2017,0,insufficient,increased,P.S. 038 ROSEDALE,All Grades,All Students,110,45.0,40.90909195
872,29Q052,2017,0,insufficient,same,P.S. 052 QUEENS,All Grades,All Students,223,44.0,19.73094177
873,29Q095,2017,0,insufficient,same,P.S. 095 EASTWOOD,All Grades,All Students,644,318.0,49.37888336
874,29Q109,2017,1,insufficient,same,JEAN NUZZI INTERMEDIATE SCHOOL,All Grades,All Students,900,219.0,24.33333397
875,29Q116,2017,0,insufficient,same,P.S./I.S. 116 WILLIAM C. HUGHLEY,All Grades,All Students,437,74.0,16.93363762
876,29Q131,2017,1,sufficient,same,P.S. 131 ABIGAIL ADAMS,All Grades,All Students,469,291.0,62.04690933
877,29Q135,2017,3,insufficient,same,THE BELLAIRE SCHOOL,All Grades,All Students,455,164.0,36.04395676
878,29Q136,2017,0,insufficient,same,P.S. 136 ROY WILKINS,All Grades,All Students,228,67.0,29.38596535
879,29Q147,2017,3,insufficient,same,P.S./M.S. 147 RONALD MCNAIR,All Grades,All Students,393,50.0,12.72264671
880,29Q156,2017,1,insufficient,same,P.S. 156 LAURELTON,All Grades,All Students,126,24.0,19.04761887
881,29Q176,2017,2,insufficient,same,P.S. 176 CAMBRIA HEIGHTS,All Grades,All Students,393,208.0,52.926208499999994
882,29Q192,2017,1,insufficient,decreased,I.S. 192 THE LINDEN,All Grades,All Students,469,23.0,4.904051303999999
883,29Q195,2017,1,insufficient,same,P.S. 195 WILLIAM HABERLE,All Grades,All Students,285,65.0,22.80701828
885,29Q251,2017,0,insufficient,decreased,P.S. 251 QUEENS,All Grades,All Students,152,56.0,36.84210587
886,29Q268,2017,1,insufficient,decreased,P.S./I.S. 268,All Grades,All Students,373,113.0,30.29490662
887,29Q270,2017,1,sufficient,same,THE GORDON PARKS SCHOOL,All Grades,All Students,448,125.0,27.9017849
888,29Q283,2017,0,insufficient,same,PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD S,All Grades,All Students,83,33.0,39.75903702
889,29Q289,2017,0,insufficient,same,QUEENS UNITED MIDDLE SCHOOL,All Grades,All Students,224,11.0,4.9107141489999995
890,30Q204,2017,2,insufficient,same,I.S. 204 OLIVER W. HOLMES,All Grades,All Students,476,105.0,22.05882263
891,29Q355,2017,2,insufficient,same,COLLABORATIVE ARTS MIDDLE SCHOOL,All Grades,All Students,307,36.0,11.72638416
892,30Q002,2017,2,sufficient,increased,P.S. 002 ALFRED ZIMBERG,All Grades,All Students,322,192.0,59.62733078
893,30Q010,2017,2,insufficient,same,I.S. 010 HORACE GREELEY,All Grades,All Students,726,245.0,33.74655533
894,30Q011,2017,4,insufficient,decreased,P.S. 011 KATHRYN PHELAN,All Grades,All Students,691,369.0,53.40086746
895,30Q017,2017,4,insufficient,same,P.S. 017 HENRY DAVID THOREAU,All Grades,All Students,233,74.0,31.75965691
896,30Q069,2017,6,insufficient,decreased,P.S. 069 JACKSON HEIGHTS,All Grades,All Students,535,296.0,55.32710266
897,30Q070,2017,1,sufficient,increased,P.S. 070,All Grades,All Students,386,175.0,45.33678818
898,30Q076,2017,1,insufficient,same,P.S. 076 WILLIAM HALLET,All Grades,All Students,180,45.0,25.0
899,30Q078,2017,2,insufficient,decreased,P.S./I.S. 78Q,All Grades,All Students,277,175.0,63.17689514
900,30Q084,2017,3,sufficient,same,P.S. 084 STEINWAY,All Grades,All Students,106,43.0,40.56603622
901,30Q085,2017,3,insufficient,decreased,P.S. 085 JUDGE CHARLES VALLONE,All Grades,All Students,251,163.0,64.94023895
902,30Q092,2017,1,sufficient,increased,P.S. 092 HARRY T. STEWART SR.,All Grades,All Students,420,112.0,26.66666603
903,30Q111,2017,2,sufficient,same,P.S. 111 JACOB BLACKWELL,All Grades,All Students,158,15.0,9.493670464
